DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,40.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1024.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,7.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,38.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,100.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,30.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1022.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,6.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,38.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,40.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1026.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,4.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,38.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,30.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1050.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,37.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1020.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,7.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,36.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1006.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,7.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,36.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1006.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,4.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,35.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,80.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,100.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1012.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,8.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,36.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,70.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,20.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,10.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,0.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1032.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,7.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,35.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,30.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,10.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,110.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,40.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,40.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,10.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1224.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,7.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,35.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,100.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,20.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,130.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,40.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,50.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,50.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 9th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 10th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 11th floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 12th floor,kWh,H,20.0
,,Tower BTC,electricity,restaurant 13th floor,kWh,H,0.0
,,Tower BTC,electricity,offices 14th floor,kWh,H,10.0
,,Tower BTC,electricity,billing meter total consumption,kWh,H,1376.0
,,Tower BTC,electricity,chiller IT rooms #1,kWh,H,5.0
,,Tower BTC,electricity,chiller IT rooms #2,kWh,H,34.0
,,Tower BTC,electricity,cooling offices,kWh,H,0.0
,,Tower BTC,electricity,lighting -2nd floor,kWh,H,40.0
,,Tower BTC,electricity,lighting -1st floor,kWh,H,90.0
,,Tower BTC,electricity,congres room at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #1 at ground floor,kWh,H,40.0
,,Tower BTC,electricity,shop #2 at ground floor,kWh,H,0.0
,,Tower BTC,electricity,shop #3 at ground floor,kWh,H,30.0
,,Tower BTC,electricity,offices bank at ground floor,kWh,H,140.0
,,Tower BTC,electricity,offices 1st floor (east),kWh,H,0.0
,,Tower BTC,electricity,offices 1st floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 2nd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 2nd floor (west),kWh,H,40.0
,,Tower BTC,electricity,offices 3rd floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 3rd floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 4th floor (east),kWh,H,20.0
,,Tower BTC,electricity,offices 4th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 5th floor (east),kWh,H,50.0
,,Tower BTC,electricity,offices 5th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 6th floor (east),kWh,H,30.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,20.0
,,Tower BTC,electricity,offices 7th floor (east),kWh,H,10.0
,,Tower BTC,electricity,offices 7th floor (west),kWh,H,10.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,50.0
,,Tower BTC,electricity,light inscriptions ,kWh,H,0.0
,,Tower BTC,electricity,offices 8th floor (east),kWh,H,50.0
