DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/9/1,2021/9/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1168.0
2021/9/1,2021/9/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,305.0
2021/9/1,2021/9/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,17175.0
2021/9/1,2021/9/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1105.0
2021/9/1,2021/9/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3065.0
2021/9/1,2021/9/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,9525.0
2021/9/1,2021/9/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,823.0
2021/9/1,2021/9/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1865.0
2021/9/1,2021/9/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,11925.0
2021/9/1,2021/9/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1031.0
2021/9/1,2021/9/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2285.0
2021/9/1,2021/9/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,1685.0
2021/9/1,2021/9/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,105.0
2021/9/1,2021/9/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29925.0
2021/9/1,2021/9/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,16825.0
2021/9/1,2021/9/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1039.0
2021/9/1,2021/9/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,240.0
2021/9/1,2021/9/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,16975.0
2021/9/1,2021/9/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1051.0
2021/9/1,2021/9/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2775.0
2021/9/1,2021/9/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,155.0
2021/9/1,2021/9/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,89.0
2021/9/1,2021/9/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,273.0
2021/9/1,2021/9/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,1775.0
2021/9/1,2021/9/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,111.0
2021/9/1,2021/9/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25925.0
2021/9/1,2021/9/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,15775.0
2021/9/1,2021/9/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,917.0
2021/9/1,2021/9/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26375.0
2021/9/1,2021/9/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,156.0
2021/9/1,2021/9/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,89.0
2021/9/1,2021/9/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2715.0
2021/9/1,2021/9/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,1455.0
2021/9/1,2021/9/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1245.0
2021/9/1,2021/9/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2275.0
2021/9/1,2021/9/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,11825.0
2021/9/1,2021/9/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1033.0
2021/9/1,2021/9/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,21675.0
2021/9/1,2021/9/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,10225.0
2021/9/1,2021/9/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,894.0
2021/9/1,2021/9/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22525.0
2021/9/1,2021/9/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,121.0
2021/9/1,2021/9/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1098.0
2021/9/1,2021/9/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1925.0
2021/9/1,2021/9/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,1125.0
2021/9/1,2021/9/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1022.0
2021/9/1,2021/9/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2085.0
2021/9/1,2021/9/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,150.0
2021/9/1,2021/9/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1396.0
2021/9/1,2021/9/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25875.0
2021/9/1,2021/9/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,11425.0
2021/9/1,2021/9/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1018.0
2021/9/1,2021/9/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,17925.0
2021/9/1,2021/9/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,1425.0
2021/9/1,2021/9/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,74.0
2021/9/1,2021/9/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,241.0
2021/9/1,2021/9/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,192.0
2021/9/1,2021/9/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1227.0
2021/9/1,2021/9/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,308.0
2021/9/1,2021/9/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,16975.0
2021/9/1,2021/9/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1275.0
2021/9/1,2021/9/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24375.0
2021/9/1,2021/9/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,11025.0
2021/9/1,2021/9/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,959.0
2021/9/1,2021/9/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,206.0
2021/9/1,2021/9/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,143.0
2021/9/1,2021/9/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,909.0
2021/9/1,2021/9/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2625.0
2021/9/1,2021/9/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,17325.0
2021/9/1,2021/9/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1092.0
2021/9/1,2021/9/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,243.0
2021/10/1,2021/10/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,17625.0
2021/10/1,2021/10/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,112.0
2021/10/1,2021/10/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2645.0
2021/10/1,2021/10/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,1305.0
2021/10/1,2021/10/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1142.0
2021/10/1,2021/10/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2425.0
2021/10/1,2021/10/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,1025.0
2021/10/1,2021/10/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,899.0
2021/10/1,2021/10/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,176.0
2021/10/1,2021/10/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,9375.0
2021/10/1,2021/10/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,767.0
2021/10/1,2021/10/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,180.0
2021/10/1,2021/10/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,18175.0
2021/10/1,2021/10/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1182.0
2021/10/1,2021/10/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29575.0
2021/10/1,2021/10/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,157.0
2021/10/1,2021/10/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,925.0
2021/10/1,2021/10/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22525.0
2021/10/1,2021/10/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,14925.0
2021/10/1,2021/10/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1006.0
2021/10/1,2021/10/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,237.0
2021/10/1,2021/10/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,1145.0
2021/10/1,2021/10/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1019.0
2021/10/1,2021/10/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22975.0
2021/10/1,2021/10/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,116.0
2021/10/1,2021/10/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,104.0
2021/10/1,2021/10/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,189.0
2021/10/1,2021/10/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,104.0
2021/10/1,2021/10/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,936.0
2021/10/1,2021/10/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,1895.0
2021/10/1,2021/10/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,1085.0
2021/10/1,2021/10/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,877.0
2021/10/1,2021/10/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2075.0
2021/10/1,2021/10/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,18625.0
2021/10/1,2021/10/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1253.0
2021/10/1,2021/10/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25675.0
2021/10/1,2021/10/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,1725.0
2021/10/1,2021/10/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1114.0
2021/10/1,2021/10/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,262.0
2021/10/1,2021/10/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,14025.0
2021/10/1,2021/10/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,784.0
2021/10/1,2021/10/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24025.0
2021/10/1,2021/10/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,16775.0
2021/10/1,2021/10/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1059.0
2021/10/1,2021/10/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23225.0
2021/10/1,2021/10/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,162.0
2021/10/1,2021/10/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1007.0
2021/10/1,2021/10/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2525.0
2021/10/1,2021/10/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,18875.0
2021/10/1,2021/10/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1286.0
2021/10/1,2021/10/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28625.0
2021/10/1,2021/10/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,1645.0
2021/10/1,2021/10/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1022.0
2021/10/1,2021/10/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22975.0
2021/10/1,2021/10/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,13625.0
2021/10/1,2021/10/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,698.0
2021/10/1,2021/10/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23475.0
2021/10/1,2021/10/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,16825.0
2021/10/1,2021/10/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1259.0
2021/10/1,2021/10/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2745.0
2021/10/1,2021/10/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,12225.0
2021/10/1,2021/10/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1074.0
2021/10/1,2021/10/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,19425.0
2021/10/1,2021/10/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,1475.0
2021/10/1,2021/10/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1029.0
2021/10/1,2021/10/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,245.0
2021/10/1,2021/10/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,16075.0
2021/10/1,2021/10/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,957.0
2021/10/1,2021/10/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,261.0
2021/10/1,2021/10/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,1565.0
2021/10/1,2021/10/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,927.0
2021/10/1,2021/10/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25775.0
2021/11/1,2021/11/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,1755.0
2021/11/1,2021/11/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1291.0
2021/11/1,2021/11/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28975.0
2021/11/1,2021/11/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,110.0
2021/11/1,2021/11/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,982.0
2021/11/1,2021/11/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23875.0
2021/11/1,2021/11/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,15475.0
2021/11/1,2021/11/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,959.0
2021/11/1,2021/11/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25225.0
2021/11/1,2021/11/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,165.0
2021/11/1,2021/11/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,972.0
2021/11/1,2021/11/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28825.0
2021/11/1,2021/11/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,17425.0
2021/11/1,2021/11/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1074.0
2021/11/1,2021/11/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3275.0
2021/11/1,2021/11/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,16375.0
2021/11/1,2021/11/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1246.0
2021/11/1,2021/11/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,303.0
2021/11/1,2021/11/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,14825.0
2021/11/1,2021/11/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1206.0
2021/11/1,2021/11/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28375.0
2021/11/1,2021/11/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,233.0
2021/11/1,2021/11/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1496.0
2021/11/1,2021/11/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,43825.0
2021/11/1,2021/11/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,286.0
2021/11/1,2021/11/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1545.0
2021/11/1,2021/11/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4935.0
2021/11/1,2021/11/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,28475.0
2021/11/1,2021/11/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1556.0
2021/11/1,2021/11/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,50075.0
2021/11/1,2021/11/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,250.0
2021/11/1,2021/11/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1641.0
2021/11/1,2021/11/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,500.0
2021/11/1,2021/11/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,2565.0
2021/11/1,2021/11/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1683.0
2021/11/1,2021/11/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,46575.0
2021/11/1,2021/11/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,2595.0
2021/11/1,2021/11/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1751.0
2021/11/1,2021/11/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4765.0
2021/11/1,2021/11/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,26075.0
2021/11/1,2021/11/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1805.0
2021/11/1,2021/11/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,51575.0
2021/11/1,2021/11/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,23225.0
2021/11/1,2021/11/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1505.0
2021/11/1,2021/11/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,46425.0
2021/11/1,2021/11/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,2275.0
2021/11/1,2021/11/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1404.0
2021/11/1,2021/11/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,43075.0
2021/11/1,2021/11/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,23825.0
2021/11/1,2021/11/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1436.0
2021/11/1,2021/11/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,427.0
2021/11/1,2021/11/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,21325.0
2021/11/1,2021/11/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,99.0
2021/11/1,2021/11/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3565.0
2021/11/1,2021/11/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,19675.0
2021/11/1,2021/11/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1027.0
2021/11/1,2021/11/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,33525.0
2021/11/1,2021/11/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,177.0
2021/11/1,2021/11/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,921.0
2021/11/1,2021/11/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2935.0
2021/11/1,2021/11/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,2165.0
2021/11/1,2021/11/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1347.0
2021/11/1,2021/11/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,33725.0
2021/11/1,2021/11/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,1715.0
2021/11/1,2021/11/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,967.0
2021/11/1,2021/11/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,268.0
2021/11/1,2021/11/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,168.0
2021/11/1,2021/11/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,944.0
2021/11/1,2021/11/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,27075.0
2021/11/1,2021/11/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,164.0
2021/11/1,2021/11/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,951.0
2021/11/1,2021/11/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2725.0
2021/12/1,2021/12/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,16925.0
2021/12/1,2021/12/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1015.0
2021/12/1,2021/12/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,291.0
2021/12/1,2021/12/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,18675.0
2021/12/1,2021/12/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1194.0
2021/12/1,2021/12/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3025.0
2021/12/1,2021/12/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,15775.0
2021/12/1,2021/12/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,888.0
2021/12/1,2021/12/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2655.0
2021/12/1,2021/12/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,1595.0
2021/12/1,2021/12/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,898.0
2021/12/1,2021/12/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,291.0
2021/12/1,2021/12/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,177.0
2021/12/1,2021/12/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1078.0
2021/12/1,2021/12/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,33475.0
2021/12/1,2021/12/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,184.0
2021/12/1,2021/12/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1142.0
2021/12/1,2021/12/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29325.0
2021/12/1,2021/12/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,1625.0
2021/12/1,2021/12/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,889.0
2021/12/1,2021/12/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,30375.0
2021/12/1,2021/12/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,17575.0
2021/12/1,2021/12/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1166.0
2021/12/1,2021/12/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3695.0
2021/12/1,2021/12/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,23575.0
2021/12/1,2021/12/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1541.0
2021/12/1,2021/12/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4205.0
2021/12/1,2021/12/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,23975.0
2021/12/1,2021/12/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1537.0
2021/12/1,2021/12/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,45675.0
2021/12/1,2021/12/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,24925.0
2021/12/1,2021/12/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1647.0
2021/12/1,2021/12/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,49675.0
2021/12/1,2021/12/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,251.0
2021/12/1,2021/12/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1609.0
2021/12/1,2021/12/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,45775.0
2021/12/1,2021/12/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,26225.0
2021/12/1,2021/12/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1811.0
2021/12/1,2021/12/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,489.0
2021/12/1,2021/12/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,26575.0
2021/12/1,2021/12/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1877.0
2021/12/1,2021/12/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,5145.0
2021/12/1,2021/12/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,2015.0
2021/12/1,2021/12/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1247.0
2021/12/1,2021/12/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,453.0
2021/12/1,2021/12/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,21375.0
2021/12/1,2021/12/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1213.0
2021/12/1,2021/12/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,42125.0
2021/12/1,2021/12/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,23475.0
2021/12/1,2021/12/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1413.0
2021/12/1,2021/12/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,433.0
2021/12/1,2021/12/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,146.0
2021/12/1,2021/12/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,60.0
2021/12/1,2021/12/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3085.0
2021/12/1,2021/12/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,12825.0
2021/12/1,2021/12/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,816.0
2021/12/1,2021/12/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28675.0
2021/12/1,2021/12/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,13175.0
2021/12/1,2021/12/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1039.0
2021/12/1,2021/12/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,278.0
2021/12/1,2021/12/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,13375.0
2021/12/1,2021/12/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1097.0
2021/12/1,2021/12/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2395.0
2021/12/1,2021/12/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,9675.0
2021/12/1,2021/12/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,785.0
2021/12/1,2021/12/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,22025.0
2021/12/1,2021/12/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,1025.0
2021/12/1,2021/12/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,885.0
2021/12/1,2021/12/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2235.0
2021/12/1,2021/12/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,9625.0
2021/12/1,2021/12/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,829.0
2021/12/1,2021/12/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,216.0
